mw1,mw2,m24_1,m24_2,diff,p_raw,p_adj,sig
0,0.1,1.415,1.7025,0.2874999999999999,0.0010297012191171837,0.028831634135281142,TRUE
0,0.3,1.415,1.13,-0.28500000000000003,3.2322789517698656e-4,0.009050381064955624,TRUE
0,0.5,1.415,1.745,0.33000000000000007,1.8221787862024742e-4,0.005102100601366928,TRUE
0,0.7,1.415,0.9025,-0.5125,1.2663224092505194e-11,3.5457027459014543e-10,TRUE
0,1,1.415,0.915,-0.49999999999999994,4.4067057727135615e-11,1.2338776163597972e-9,TRUE
0,1.5,1.415,0.615,-0.8,1.5174843891551937e-29,4.248956289634543e-28,TRUE
0,2,1.415,0.7425,-0.6724999999999999,3.3643166885474536e-20,9.42008672793287e-19,TRUE
0.1,0.3,1.7025,1.13,-0.5724999999999999,7.28204911757413e-12,2.0389737529207564e-10,TRUE
0.1,0.5,1.7025,1.745,0.042500000000000177,0.6442334662644209,1,FALSE
0.1,0.7,1.7025,0.9025,-0.7999999999999998,1.894041621617307e-23,5.30331654052846e-22,TRUE
0.1,1,1.7025,0.915,-0.7874999999999999,1.1329679215765042e-22,3.1723101804142117e-21,TRUE
0.1,1.5,1.7025,0.615,-1.0875,7.893965108891563e-47,2.2103102304896377e-45,TRUE
0.1,2,1.7025,0.7425,-0.9599999999999997,4.5937309249305396e-35,1.286244658980551e-33,TRUE
0.3,0.5,1.13,1.745,0.6150000000000001,2.734727708369855e-13,7.657237583435594e-12,TRUE
0.3,0.7,1.13,0.9025,-0.22749999999999992,0.0013373083073933414,0.037444632607013556,TRUE
0.3,1,1.13,0.915,-0.2149999999999999,0.0025076959170465918,0.07021548567730457,FALSE
0.3,1.5,1.13,0.615,-0.5149999999999999,4.822576511034351e-15,1.3503214230896182e-13,TRUE
0.3,2,1.13,0.7425,-0.3874999999999999,1.2683346045263056e-8,3.551336892673656e-7,TRUE
0.5,0.7,1.745,0.9025,-0.8425,1.9068153734119397e-25,5.339083045553431e-24,TRUE
0.5,1,1.745,0.915,-0.83,1.227316893912262e-24,3.4364873029543337e-23,TRUE
0.5,1.5,1.745,0.615,-1.1300000000000001,1.4885421489738609e-49,4.1679180171268104e-48,TRUE
0.5,2,1.745,0.7425,-1.0025,1.8090522258404248e-37,5.0653462323531893e-36,TRUE
0.7,1,0.9025,0.915,0.012500000000000011,0.8522188281178037,1,FALSE
0.7,1.5,0.9025,0.615,-0.2875,2.7925611827310366e-6,7.819171311646903e-5,TRUE
0.7,2,0.9025,0.7425,-0.15999999999999998,0.012234615257714618,0.3425692272160093,FALSE
1,1.5,0.915,0.615,-0.3,1.1195256088732187e-6,3.1346717048450124e-5,TRUE
1,2,0.915,0.7425,-0.1725,0.0071257071057997294,0.19951979896239241,FALSE
1.5,2,0.615,0.7425,0.1275,0.028085850108521982,0.7864038030386155,FALSE
